methodBody,gptComment,groundTruth,Predicted_Comment
"public Object newBeanInstance ( ) { if ( beanDefinition . ctor == CtorInjectionPoint . EMPTY ) { throw new PetiteException ( ""No constructor (annotated, single or default) founded as injection point for: "" + beanDefinition . type . getName ( ) ) ; } int paramNo = beanDefinition . ctor . references . length ; Object [ ] args = new Object [ paramNo ] ; // wiring if ( beanDefinition . wiringMode != WiringMode . NONE ) { for ( int i = 0 ; i < paramNo ; i ++ ) { args [ i ] = pc . getBean ( beanDefinition . ctor . references [ i ] ) ; if ( args [ i ] == null ) { if ( ( beanDefinition . wiringMode == WiringMode . STRICT ) ) { throw new PetiteException ( ""Wiring constructor failed. References '"" + beanDefinition . ctor . references [ i ] + ""' not found for constructor: "" + beanDefinition . ctor . constructor ) ; } } } } // create instance final Object bean ; try { bean = beanDefinition . ctor . constructor . newInstance ( args ) ; } catch ( Exception ex ) { throw new PetiteException ( ""Failed to create new bean instance '"" + beanDefinition . type . getName ( ) + ""' using constructor: "" + beanDefinition . ctor . constructor , ex ) ; } return bean ; }","This function creates a new instance of a Bean based on the provided definition, while also handling constructor parameters and throwing errors if needed.",Creates a new instance .,Create a new instance of sanitizer based on defined definition.
"private static Set < ORecord > mergeSet ( Set < ORecord > target , Set < ORecord > source ) { if ( source != null ) { if ( target == null ) { return source ; } else { if ( target . size ( ) > source . size ( ) ) { target . addAll ( source ) ; return target ; } else { source . addAll ( target ) ; return source ; } } } else { return target ; } }","Merges two sets of ORecord objects, favoring the larger set for efficiency, and handles null cases.",Merge the two set try to use the optimum case,Merge deux sets of ORecord objects.
"private void readParameters ( final OContextConfiguration iServerConfig , final OServerParameterConfiguration [ ] iParameters ) { configuration = new OContextConfiguration ( iServerConfig ) ; // SET PARAMETERS if ( iParameters != null && iParameters . length > 0 ) { // CONVERT PARAMETERS IN MAP TO INTIALIZE THE CONTEXT-CONFIGURATION for ( OServerParameterConfiguration param : iParameters ) configuration . setValue ( param . name , param . value ) ; } socketBufferSize = configuration . getValueAsInteger ( OGlobalConfiguration . NETWORK_SOCKET_BUFFER_SIZE ) ; }","This function initializes the context configuration by reading server configuration and parameters, and also sets the socket buffer size.",Initializes connection parameters by the reading XML configuration . If not specified get the parameters defined as global configuration .,Initializes the configuration in the specified context. The parameter s read configuration and the socket - buffer
"public OrientGraph getTx ( ) { final OrientGraph g ; if ( pool == null ) { g = ( OrientGraph ) getTxGraphImplFactory ( ) . getGraph ( getDatabase ( ) , user , password , settings ) ; } else { // USE THE POOL g = ( OrientGraph ) getTxGraphImplFactory ( ) . getGraph ( pool , settings ) ; } initGraph ( g ) ; return g ; }","This function retrieves OrientGraph instance using either a database or pool, depending on whether the pool is null or not, and initializes the graph before returning it.",Gets transactional graph with the database from pool if pool is configured . Otherwise creates a graph with new db instance . The Graph instance inherits the factory s configuration .,Returns the OrientGraph instance.
"private void invokePlugin ( Node . CustomTag n ) { TagPlugin tagPlugin = tagPlugins . get ( n . getTagHandlerClass ( ) . getName ( ) ) ; if ( tagPlugin == null ) { return ; } TagPluginContext tagPluginContext = new TagPluginContextImpl ( n , pageInfo ) ; n . setTagPluginContext ( tagPluginContext ) ; tagPlugin . doTag ( tagPluginContext ) ; }",This function retrieves a specific TagPlugin based on a node's handler class name and then uses this plugin to process the given node.,Invoke tag plugin for the given custom tag if a plugin exists for the custom tag s tag handler .,Returns a TagPlugin based on the handler class name used by the specified node.
"protected static void writeInputStreamToOutput ( final Context context , final InputStream source , final OutputStream output ) throws IOException { BuffersPool pool = BeansManager . get ( context ) . getContainer ( ) . getBean ( BuffersPool . class ) ; IoUtils . transfer ( source , output , pool ) ; }","This function writes the contents of an input stream to an output stream using a buffer pool from the application context, throwing an IOException if an input or output error occurs.",Utility method for transferring input stream to output .,Write a buffer from an input stream to an output stream.
public void setPresence ( boolean present ) { if ( this . present == present ) return ; this . present = present ; updateVague ( ) ; if ( present ) { firePresence ( true ) ; } else { fireLeaving ( ) ; } },This function updates the presence status of a user and triggers corresponding events.,sets the presence,Updates the presence of the user.
"private static void setCellValueNumber ( final Cell c , final String value ) { double val = Double . parseDouble ( value . replace ( Character . toString ( ' ' ) , """" ) ) ; c . setCellType ( CellType . NUMERIC ) ; c . setCellValue ( val ) ; }","This function removes any spaces from the given string, converts it into a double, sets the cell type as numeric and then sets this numeric value to the specified cell.",Sets the cell value number .,Remove any spaces from the string.
"protected void cacheResultSetEntities ( final Object [ ] result ) { if ( entitiesCache == null ) { entitiesCache = new HashMap <> ( ) ; } for ( int i = 0 ; i < result . length ; i ++ ) { Object object = result [ i ] ; if ( object == null ) { continue ; } DbEntityDescriptor ded = cachedDbEntityDescriptors [ i ] ; if ( ded == null ) { // not a type, continue continue ; } // calculate key Object key ; if ( ded . hasIdColumn ( ) ) { //noinspection unchecked key = ded . getKeyValue ( object ) ; } else { key = object ; } Object cachedObject = entitiesCache . get ( key ) ; if ( cachedObject == null ) { // object is not in the cache, add it entitiesCache . put ( key , object ) ; } else { // object is in the cache, replace it result [ i ] = cachedObject ; } } }","This function caches entities from a result set, retrieves existing cached entities based on keys, and replaces entities in the result array with the cached entities if they exist in the cache.",Caches returned entities . Replaces new instances with existing ones .,Cache entities from a result set.
"private int calcNumberOfColumns ( ) { int result = 0 ; if ( fields != null ) { Iterator < FieldEditor > e = fields . iterator ( ) ; while ( e . hasNext ( ) ) { FieldEditor pe = e . next ( ) ; result = Math . max ( result , pe . getNumberOfControls ( ) ) ; } } return result ; }","This function calculates and returns the maximum number of controls across all fields, if the fields are not null.",Calculates the number of columns needed to host all field editors .,Calculate the maximum number of controls across all fields.
public static String parseRemoteIP ( final Channel channel ) { if ( null == channel ) { return StringUtils . EMPTY ; } final InetSocketAddress remote = ( InetSocketAddress ) channel . remoteAddress ( ) ; if ( remote != null ) { return remote . getAddress ( ) . getHostAddress ( ) ; } return StringUtils . EMPTY ; },"This function retrieves and returns the remote IP address from a given channel, if the channel is not null; returns an empty string otherwise.",Parse the remote host ip of the channel .,This method returns the remote IP address of the given channel. If the IP addresses are not null then the method will be returned if the host is empty ; and the operator will return the returned address - address otherwise a false address is returned
"private synchronized File ensureWorkingDirectory ( ) throws IOException { File directory = getWorkingDirectory ( ) ; if ( ! directory . exists ( ) ) { if ( ! directory . mkdirs ( ) ) { throw new IOException ( ""Working directory "" + directory + "" cannot be created"" ) ; } } else { if ( ! directory . isDirectory ( ) ) { if ( ! directory . delete ( ) ) { throw new IOException ( directory + "" is not a directory and cannot be deleted"" ) ; } if ( ! directory . mkdirs ( ) ) { throw new IOException ( ""Working directory "" + directory + "" cannot be recreated"" ) ; } } } return directory ; }","This function ensures the working directory exists, creates it if not, or deletes and recreates it if it's not a directory, synchronizing the process to prevent concurrent modification and throwing an IOException if any step fails.",this method is synchronized in order to avoid concurrent calls to mkdir,Create and recreate a directory.
public boolean hasEdge ( Edge < T > e ) { if ( e . getFrom ( ) == this ) return outgoingEdges . contains ( e ) ; else if ( e . getTo ( ) == this ) return incomingEdges . contains ( e ) ; else return false ; },This function checks if a specified edge is either originating from or leading to this node by examining the outgoing and incoming edges respectively.,Check the vertex for either an incoming or outgoing edge mathcing e .,Checks if this node is a trace from or leads to the given nodes.
"protected void addPropertyInjectionPoint ( final PropertyInjectionPoint pip ) { if ( properties == null ) { properties = new PropertyInjectionPoint [ 1 ] ; properties [ 0 ] = pip ; } else { properties = ArraysUtil . append ( properties , pip ) ; } }","This function adds a new PropertyInjectionPoint to the properties array, initializing the array if it's null.",Adds property injection point .,Adds a new object to this property array.
"public static int hashTableSize ( int numElements ) throws IllegalArgumentException { if ( numElements < 0 ) { throw new IllegalArgumentException ( ""cannot be negative; numElements="" + numElements ) ; } else if ( numElements > HASH_TABLE_MAX_SIZE ) { throw new IllegalArgumentException ( ""exceeds maximum number of buckets; numElements="" + numElements ) ; } if ( numElements == 0 ) return 1 ; if ( numElements < 3 ) return numElements * 2 ; // Apply load factor to number of elements and determine next // largest power of 2 that fits in an int int sizeAfterLoadFactor = ( int ) ( ( long ) numElements * 10 / 7 ) ; int bits = 32 - Integer . numberOfLeadingZeros ( sizeAfterLoadFactor - 1 ) ; return 1 << bits ; }","This function calculates the size of a hash table given a number of elements; it applies load factor, ensures the value is not negative, does not exceed maximum size, and returns the next largest power of 2 size.",Determine size of hash table capable of storing the specified number of elements with a load factor applied .,Calculates the number of pieces in a row. The count is 1 - 5 % and the count of 2!
void addParentJoin ( Cursor cursor ) throws IOException { int level = cursor . currentIndex ; Table t = getTable ( level ) ; if ( t . extraJoins != null ) { List < StructureData > sdata = new ArrayList <> ( 3 ) ; sdata . add ( cursor . tableData [ level ] ) ; for ( Join j : t . extraJoins ) { sdata . add ( j . getJoinData ( cursor ) ) ; } cursor . tableData [ level ] = StructureDataFactory . make ( sdata . toArray ( new StructureData [ sdata . size ( ) ] ) ) ; // LOOK should try to consolidate } },"This function adds a parent join to a cursor, checks for extra joins in the table at the current index level, and updates the table data with the join data if there are any extra joins.",add table join to this cursor level,Adds a parent join to the cursor.
